Base Currency,Target Currency,Exchange Rate
AED,AED,1.0
AED,AFN,19.876921085
AED,ALL,25.9895244023
AED,AMD,107.1966490216
AED,ANG,0.4900624871
AED,AOA,249.2780107493
AED,ARS,289.6286490847
AED,AUD,0.4380891843
AED,AZN,0.4636376038
AED,BAM,0.50878574
AED,BBD,0.5490245464
AED,BDT,33.0376791749
AED,BGN,0.5081924272
AED,BHD,0.1026286834
AED,BIF,793.0351230831
AED,BND,0.3666700339
AED,BOB,1.8858632538
AED,BRL,1.640262931
AED,BSD,0.2719289528
AED,BTC,3.1722e-06
AED,BTN,23.7475833871
AED,BWP,3.7796130206
AED,BYN,0.8898937782
AED,BZD,0.5461941257
AED,CAD,0.3946265301
AED,CDF,781.4628948056
AED,CHF,0.2442147918
AED,CLF,0.0067450871
AED,CLP,258.8365786736
AED,CNY,1.9836107815
AED,COP,1123.4481063057
AED,CRC,137.1215203457
AED,CVE,29.0665983408
AED,CZK,6.4962989425
AED,DJF,48.390887761
AED,DKK,1.9368790331
AED,DOP,16.9770413269
AED,DZD,36.6696753444
AED,EGP,13.7869113944
AED,ERN,4.0843010631
AED,ETB,35.0433472318
AED,ETH,0.0001268506
AED,EUR,0.2596907531
AED,FJD,0.6394931764
AED,FKP,0.2164652335
AED,GBP,0.21439177
AED,GEL,0.7583300001
AED,GHS,4.210209718
AED,GIP,0.2164652335
AED,GMD,19.4675746801
AED,GNF,2361.6987035612
AED,GTQ,2.1000087404
AED,GYD,56.9269239577
AED,HKD,2.1176678968
AED,HNL,6.9799362795
AED,HRK,1.9556722637
AED,HTG,36.0985171537
AED,HUF,105.8702763356
AED,IDR,4506.5795465282
AED,ILS,0.9821518766
AED,INR,23.8176509333
AED,IQD,356.7780253167
AED,IRR,11436.7494058023
AED,ISK,38.1735346004
AED,JMD,42.710738635
AED,JOD,0.1930542921
AED,JPY,40.6789581438
AED,KES,35.2333118755
AED,KGS,23.8113425942
AED,KHR,1091.5474112475
AED,KMF,129.1592242987
AED,KRW,398.0414327837
AED,KWD,0.0841779895
AED,KYD,0.223277058
AED,KZT,135.6545792231
AED,LAK,5901.941384834
AED,LBP,24382.5334152156
AED,LKR,80.3654417485
AED,LRD,54.1058403055
AED,LSL,5.0889745927
AED,LYD,1.3299028835
AED,MAD,2.7169342474
AED,MDL,5.0639378271
AED,MGA,1285.6631263037
AED,MKD,16.0870138559
AED,MMK,571.6854903026
AED,MNT,944.9681432686
AED,MOP,2.1814929972
AED,MRO,54.0420868164
AED,MUR,12.6967373786
AED,MVR,4.2040598497
AED,MWK,472.017441327
AED,MXN,5.6499089609
AED,MYR,1.2141856489
AED,MZN,17.3162351784
AED,NAD,5.0889745927
AED,NGN,408.1415621471
AED,NIO,9.9860651816
AED,NOK,3.0487088299
AED,NPR,38.1261047013
AED,NZD,0.4852816765
AED,OMR,0.1048297132
AED,PAB,0.2722867375
AED,PEN,1.0099972799
AED,PHP,15.7822588309
AED,PKR,76.1240837892
AED,PLN,1.0970070514
AED,PYG,2158.9168899191
AED,QAR,0.9910412218
AED,RON,1.306120543
AED,RSD,30.7363401232
AED,RUB,24.3574809011
AED,RWF,381.7670056001
AED,SAR,1.0210248927
AED,SCR,4.0549823163
AED,SDG,163.0895518405
AED,SEK,2.8625545561
AED,SGD,0.3679138398
AED,SLL,5709.7182779824
AED,SOS,155.7563425792
AED,SRD,9.6253761982
AED,STN,6.4306165983
AED,SVC,2.3824185543
AED,SZL,5.0889745927
AED,THB,9.3187761582
AED,TJS,2.9735092233
AED,TMT,0.9530035814
AED,TND,0.8620222355
AED,TOP,0.6539009568
AED,TRY,9.9275208102
AED,TTD,1.8480016468
AED,TWD,8.9690124078
AED,TZS,704.7937572275
AED,UAH,11.3382983005
AED,UGX,1001.1056415361
AED,USD,0.2722867375
AED,UYU,11.5859479894
AED,UZS,3506.3436277688
AED,VES,17.5356830408
AED,VND,6954.0905652918
AED,VUV,33.7871722451
AED,XAF,172.2122989741
AED,XCD,0.7353740498
AED,XOF,172.2122989741
AED,XPF,31.328873095
AED,XRP,0.1144699461
AED,YER,67.4674689505
AED,ZAR,5.0656197423
AED,ZMK,2450.9067063951
AED,ZMW,7.7804342374
AFN,AED,0.0503096026
AFN,AFN,1.0
AFN,ALL,1.3075226435
AFN,AMD,5.3930208086
AFN,ANG,0.024654849
AFN,AOA,12.5410776489
AFN,ARS,14.5711022268
AFN,AUD,0.0220400927
AFN,AZN,0.0233254236
AFN,BAM,0.0255968084
AFN,BBD,0.0276212067
AFN,BDT,1.662112509
AFN,BGN,0.025566959
AFN,BHD,0.0051632083
AFN,BIF,39.8972818622
AFN,BND,0.0184470237
AFN,BOB,0.0948770308
AFN,BRL,0.0825209762
AFN,BSD,0.0136806375
AFN,BTC,1.596e-07
AFN,BTN,1.1947314821
AFN,BWP,0.1901508289
AFN,BYN,0.0447702023
AFN,BZD,0.0274788094
AFN,CAD,0.0198535039
AFN,CDF,39.3150876568
AFN,CHF,0.0122863491
AFN,CLF,0.0003393426
AFN,CLP,13.0219654023
AFN,CNY,0.0997946701
AFN,COP,56.5202277304
AFN,CRC,6.8985291917
AFN,CVE,1.4623290104
AFN,CZK,0.3268262179
AFN,DJF,2.434526331
AFN,DKK,0.0974436144
AFN,DOP,0.8541082019
AFN,DZD,1.8448367928
AFN,EGP,0.6936140328
AFN,ERN,0.2054795632
AFN,ETB,1.7630168718
AFN,ETH,6.3818e-06
AFN,EUR,0.0130649386
AFN,FJD,0.0321726475
AFN,FKP,0.0108902799
AFN,GBP,0.0107859647
AFN,GEL,0.0381512809
AFN,GHS,0.2118139776
AFN,GIP,0.0108902799
AFN,GMD,0.9794059451
AFN,GNF,118.8161231539
AFN,GTQ,0.1056506051
AFN,GYD,2.8639709195
AFN,HKD,0.1065390303
AFN,HNL,0.3511578201
AFN,HRK,0.0983890943
AFN,HTG,1.8161020512
AFN,HUF,5.3262915259
AFN,IDR,226.7242259124
AFN,ILS,0.0494116706
AFN,INR,1.1982565525
AFN,IQD,17.9493606575
AFN,IRR,575.378317239
AFN,ISK,1.9204953542
AFN,JMD,2.148760286
AFN,JOD,0.0097124847
AFN,JPY,2.046542217
AFN,KES,1.7725739175
AFN,KGS,1.1979391824
AFN,KHR,54.9153164405
AFN,KMF,6.497949242
AFN,KRW,20.0253062877
AFN,KWD,0.0042349612
AFN,KYD,0.0112329801
AFN,KZT,6.8247279668
AFN,LAK,296.9243254317
AFN,LBP,1226.6755656421
AFN,LKR,4.0431534343
AFN,LRD,2.7220433222
AFN,LSL,0.2560242892
AFN,LYD,0.0669068855
AFN,MAD,0.1366878822
AFN,MDL,0.2547646995
AFN,MGA,64.6812009165
AFN,MKD,0.8093312735
AFN,MMK,28.7612698092
AFN,MNT,47.5409717242
AFN,MOP,0.1097500457
AFN,MRO,2.7188359095
AFN,MUR,0.6387678114
AFN,MVR,0.2115045802
AFN,MWK,23.7470098768
AFN,MXN,0.2842446744
AFN,MYR,0.0610851974
AFN,MZN,0.8711729097
AFN,NAD,0.2560242892
AFN,NGN,20.5334397818
AFN,NIO,0.5023949705
AFN,NOK,0.1533793296
AFN,NPR,1.9181091749
AFN,NZD,0.0244143283
AFN,OMR,0.0052739412
AFN,PAB,0.0136986375
AFN,PEN,0.0508125617
AFN,PHP,0.7939991694
AFN,PKR,3.829772401
AFN,PLN,0.0551899888
AFN,PYG,108.6142507022
AFN,QAR,0.04985889
AFN,RON,0.0657104054
AFN,RSD,1.5463330559
AFN,RUB,1.2254151836
AFN,RWF,19.2065463241
